	wl	voigt
2195	1194.7524637644237	8.538148908004413e-15
2196	1194.8244675334852	8.537623137389422e-15
2197	1194.8964713041798	8.53707448594703e-15
2198	1194.968514942337	8.536502319230764e-15
2199	1195.040518714665	8.535906953715914e-15
2200	1195.1125424199074	8.535287582514223e-15
2201	1195.1845661251498	8.534644039442319e-15
2202	1195.2565499612967	8.533976367821551e-15
2203	1195.328633468549	8.533282903465834e-15
2204	1195.4006571737914	8.532564814898905e-15
2205	1195.4726808806668	8.53182118636139e-15
2206	1195.5446846497284	8.53105187765421e-15
2207	1195.616708354971	8.530256099795605e-15
2208	1195.6887320602132	8.529433692832232e-15
2209	1195.760755765456	8.528584280960601e-15
2210	1195.8327794706984	8.52770748179604e-15
2211	1195.9048031759405	8.526802906235206e-15
2212	1195.9768468157306	8.525869896214887e-15
2213	1196.0488306502446	8.524909105156512e-15
2214	1196.1208942245823	8.523918248260058e-15
2215	1196.192897995277	8.522898814857084e-15
2216	1196.264901767605	8.52184957019983e-15
2217	1196.3369254728475	8.52076977911362e-15
2218	1196.4089691110041	8.519658976020461e-15
2219	1196.480972881699	8.518517647604505e-15
2220	1196.5529965853084	8.517344402634962e-15
2221	1196.6250402267317	8.516138749970387e-15
2222	1196.6970439974264	8.514901230857152e-15
2223	1196.7690876372162	8.513629992889701e-15
2224	1196.841091407911	8.512325952665361e-15
2225	1196.9131350460682	8.510987166282178e-15
2226	1196.9851587513103	8.509614221949731e-15
2227	1197.057162523638	8.508206630240591e-15
2228	1197.1291662927	8.506763488536332e-15
2229	1197.2012099324897	8.505283430215833e-15
2230	1197.27325357228	8.503766696147243e-15
2231	1197.3452772758894	8.502213162889199e-15
2232	1197.417300982765	8.500621847013376e-15
2233	1197.4893047534597	8.498992625536043e-15
2234	1197.5613284587018	8.4973240059193e-15
2235	1197.6333322277635	8.495616310448025e-15
2236	1197.7053559330059	8.493867980313687e-15
2237	1197.7773796382482	8.492078857746848e-15
2238	1197.8494033451238	8.490248305564645e-15
2239	1197.921427050366	8.48837567438029e-15
2240	1197.9934507539754	8.486460302114258e-15
2241	1198.0654943937654	8.484500965471324e-15
2242	1198.1375180973748	8.482498060490999e-15
2243	1198.2095218697027	8.480450922246324e-15
2244	1198.281545574945	8.47835770199482e-15
2245	1198.3535892147352	8.47621763191225e-15
2246	1198.4256129199775	8.474031151986424e-15
2247	1198.4976166890392	8.47179754262178e-15
2248	1198.5696204597339	8.469515431568787e-15
2249	1198.6416640995242	8.467182725124341e-15
2250	1198.7136878047663	8.464800533491061e-15
2251	1198.785751379104	8.46236603504499e-15
2252	1198.8577352152513	8.459882474637627e-15
2253	1198.9297589188607	8.45734491326881e-15
2254	1199.0017626911883	8.454754563402267e-15
2255	1199.0738063309784	8.452108360247539e-15
2256	1199.14581010004	8.449408323565205e-15
2257	1199.2178537398302	8.44665053461326e-15
2258	1199.2898774450725	8.443836311743291e-15
2259	1199.3618812157672	8.440964735627079e-15
2260	1199.4339248571903	8.438032409310715e-15
2261	1199.5059286262522	8.435041570704552e-15
2262	1199.577972266042	8.431987877702194e-15
2263	1199.649976035104	8.42887365947232e-15
2264	1199.721999740346	8.425695281785967e-15
2265	1199.7940433817694	8.422451595210995e-15
2266	1199.8660870215592	8.419142349982487e-15
2267	1199.9380708577062	8.415769231507676e-15
2268	1200.0101344304112	8.4123245039751e-15
2269	1200.082118266558	8.408814597365004e-15
2270	1200.154161906348	8.405231516260007e-15
2271	1200.2261856115908	8.401577921560323e-15
2272	1200.2981893822855	8.39785259936738e-15
2273	1200.3702130875276	8.394052185429045e-15
2274	1200.4422168582223	8.390177453728168e-15
2275	1200.5142604963792	8.386223794416614e-15
2276	1200.5863041378027	8.382191940218673e-15
2277	1200.6583079084971	8.378082766405261e-15
2278	1200.7303316121065	8.37389144000132e-15
2279	1200.8023752518966	8.369616406888854e-15
2280	1200.8743790225913	8.365259730915937e-15
2281	1200.9464226623813	8.360815032699392e-15
2282	1201.0184065001617	8.35628690873e-15
2283	1201.0904501383188	8.351666209254544e-15
2284	1201.1624937781087	8.346954994742294e-15
2285	1201.2344975471703	8.342154246298571e-15
2286	1201.3065212524127	8.337258273708663e-15
2287	1201.3785449592883	8.33226661154654e-15
2288	1201.450588599078	8.327176014478302e-15
2289	1201.5225724352254	8.321990333011848e-15
2290	1201.5945961388345	8.316700518797413e-15
2291	1201.666619844077	8.311307460840397e-15
2292	1201.7386634838672	8.3058076210293e-15
2293	1201.8106473200141	8.300205126189224e-15
2294	1201.882690959804	8.294488568516626e-15
2295	1201.9547345995945	8.288660406943544e-15
2296	1202.0267583048367	8.28272009887706e-15
2297	1202.098782008446	8.276663793093595e-15
2298	1202.1707857807737	8.270490905620494e-15
2299	1202.242809486016	8.264195653843847e-15
2300	1202.3148331896257	8.257777306602741e-15
2301	1202.3868568948678	8.251233380159388e-15
2302	1202.458900534658	8.244559465062011e-15
2303	1202.5309242399003	8.23775664582281e-15
2304	1202.6029280105952	8.230822358722158e-15
2305	1202.674971650385	8.223748047824387e-15
2306	1202.7469953556279	8.216536719173786e-15
2307	1202.818999124689	8.209185609012242e-15
2308	1202.8910228299317	8.201687693650577e-15
2309	1202.963046536807	8.19404195950696e-15
2310	1203.0350503075017	8.186247479456331e-15
2311	1203.1070740111113	8.178296751884663e-15
2312	1203.1790977163535	8.170188644535591e-15
2313	1203.2511413561435	8.161917492786098e-15
2314	1203.3231251922907	8.15348914634367e-15
2315	1203.3951887666283	8.14488366524776e-15
2316	1203.4672124718707	8.13611156834173e-15
2317	1203.5392561116607	8.127161920981418e-15
2318	1203.6112399461747	8.118040959170254e-15
2319	1203.683263651417	8.108732209161083e-15
2320	1203.7552873582924	8.09923664843332e-15
2321	1203.827311061902	8.089550145217598e-15
2322	1203.8993547016923	8.079665692594832e-15
2323	1203.9713784069343	8.06958440113419e-15
2324	1204.0433821776292	8.059301961168329e-15
2325	1204.1154058828718	8.048808080835039e-15
2326	1204.187429588114	8.038100852893423e-15
2327	1204.2594532933563	8.027175421702992e-15
2328	1204.3314570624182	8.01602991466486e-15
2329	1204.4034807676603	8.00465303267891e-15
2330	1204.4755044729027	7.993042559172536e-15
2331	1204.5475481143258	7.981189761637388e-15
2332	1204.6195319504732	7.969102390823019e-15
2333	1204.6915955231775	7.9567511813162e-15
2334	1204.7636391629676	7.944147008349257e-15
2335	1204.8356229974818	7.931291218106127e-15
2336	1204.9076467043571	7.918159888172169e-15
2337	1204.9796903441472	7.904749906730435e-15
2338	1205.0517140493894	7.891062097664556e-15
2339	1205.1237178200843	7.877089911320503e-15
2340	1205.1957215891462	7.862822621287931e-15
2341	1205.267765228936	7.84824489361678e-15
2342	1205.3398288049068	7.833352979334172e-15
2343	1205.4118325739685	7.818155999590224e-15
2344	1205.4838562792108	7.802629548564968e-15
2345	1205.5558600499055	7.786774154639068e-15
2346	1205.6278837551483	7.770572729021613e-15
2347	1205.699887525843	7.754025685842262e-15
2348	1205.7719311656329	7.737110318212891e-15
2349	1205.8439548708752	7.719831436679492e-15
2350	1205.9159785744848	7.702175056731324e-15
2351	1205.9880022797272	7.684131539925618e-15
2352	1206.0600259849693	7.665690956324187e-15
2353	1206.1320496918447	7.646843072567373e-15
2354	1206.2040733970873	7.627577343745676e-15
2355	1206.2760971006967	7.607882900692918e-15
2356	1206.3481208059388	7.587748538933776e-15
2357	1206.420164444096	7.567156948802932e-15
2358	1206.4921682164236	7.546113506013484e-15
2359	1206.5641919216662	7.524588651901017e-15
2360	1206.6362156269086	7.502575489032137e-15
2361	1206.7082193976032	7.480067266365985e-15
2362	1206.7802630357605	7.457031616723555e-15
2363	1206.8522867410027	7.433473562069699e-15
2364	1206.924310447878	7.409372480820226e-15
2365	1206.9962942823922	7.384727411633608e-15
2366	1207.068337922182	7.359488759928941e-15
2367	1207.1403815619722	7.333661037591908e-15
2368	1207.2124052655818	7.307235417003433e-15
2369	1207.2844090379092	7.280195678145457e-15
2370	1207.3564327431518	7.252509597046473e-15
2371	1207.4284763829419	7.224158830165986e-15
2372	1207.500500086551	7.195140693327981e-15
2373	1207.5725237917936	7.16542847921567e-15
2374	1207.6445076279406	7.135019677550056e-15
2375	1207.7165712039114	7.103842982625859e-15
2376	1207.7885749729733	7.071937652788517e-15
2377	1207.8605986782154	7.039247508817618e-15
2378	1207.9326423163725	7.005749748016485e-15
2379	1208.0046660216149	6.971440052603479e-15
2380	1208.0766897284902	6.9362856981598965e-15
2381	1208.1486934991851	6.9002724739325875e-15
2382	1208.2207172044273	6.86335538044512e-15
2383	1208.2927409080369	6.825518425555212e-15
2384	1208.3647446787315	6.786745835006168e-15
2385	1208.4367683839737	6.746988689053513e-15
2386	1208.5087920892165	6.706229294672369e-15
2387	1208.5808357290064	6.6644267888775676e-15
2388	1208.6528793687962	6.621562263847683e-15
2389	1208.724883139491	6.577629413801028e-15
2390	1208.7968869085526	6.532573021572638e-15
2391	1208.8689106154281	6.486347414918074e-15
2392	1208.9409343206705	6.438931243584571e-15
2393	1209.0129779588276	6.390276260173296e-15
2394	1209.08500166407	6.340373819357284e-15
2395	1209.1570253693124	6.2891741166435535e-15
2396	1209.2290490745547	6.236639684393225e-15
2397	1209.30107278143	6.182732103386794e-15
2398	1209.373076550492	6.127427527719237e-15
2399	1209.4451002557344	6.070655052050564e-15
2400	1209.5171239593437	6.012388596581153e-15
2401	1209.5891476645863	5.952586081580125e-15
2402	1209.661151436914	5.891221796471593e-15
2403	1209.7331950767039	5.828200388147586e-15
2404	1209.8051988473985	5.763547159509792e-15
2405	1209.8772225510081	5.69716397300851e-15
2406	1209.949266190798	5.629003654189704e-15
2407	1210.0212898960403	5.559057690205673e-15
2408	1210.0933136012827	5.487260866312471e-15
2409	1210.1653373065253	5.413566343089687e-15
2410	1210.23734107722	5.337948410399645e-15
2411	1210.3093647824624	5.260318396529947e-15
2412	1210.3813884860715	5.180650476275158e-15
2413	1210.4534121929473	5.0988987220525004e-15
2414	1210.525475767285	5.014971039782232e-15
2415	1210.5974795363466	4.92894050654486e-15
2416	1210.6694833070414	4.8406960513959e-15
2417	1210.7415269468313	4.750146594963798e-15
2418	1210.8135307175262	4.657354446295053e-15
2419	1210.8855544244016	4.562208553656813e-15
2420	1210.9575781280107	4.464702956674099e-15
2421	1211.0296018332533	4.364810597829713e-15
2422	1211.101605602315	4.26253813913997e-15
2423	1211.1736293075573	4.1578128815018025e-15
2424	1211.2456530144325	4.050653625337452e-15
2425	1211.3177165887703	3.9409978228628176e-15
2426	1211.3897203594652	3.829006102630623e-15
2427	1211.4617440630745	3.71457490259076e-15
2428	1211.5337677683167	3.597765280147717e-15
2429	1211.6057914735595	3.4786211875197948e-15
2430	1211.677795244254	3.3572358037829683e-15
2431	1211.7497990149486	3.2336529007375142e-15
2432	1211.8218426547392	3.107898030045989e-15
2433	1211.8938862945288	2.9801564289294433e-15
2434	1211.9659299326859	2.8505694361766635e-15
2435	1212.0379337050135	2.7193778867483773e-15
2436	1212.1099574102561	2.586670149976846e-15
2437	1212.1819611793178	2.452747913192577e-15
2438	1212.2539848845602	2.3177997350441864e-15
2439	1212.3260085898025	2.182162390981585e-15
2440	1212.398032295045	2.0461753450670734e-15
2441	1212.4700560002873	1.9102199329377568e-15
2442	1212.5420797055297	1.7747212162344746e-15
2443	1212.614103409139	1.640149239956842e-15
2444	1212.6861271143814	1.5070194421331522e-15
2445	1212.7581707541715	1.375856021059305e-15
2446	1212.8301745264994	1.2473695968220704e-15
2447	1212.9021982317417	1.1220936675966329e-15
2448	1212.9742219353514	1.0007380287055715e-15
2449	1213.0462655751412	8.839685056125853e-16
2450	1213.1182693442029	7.725889846409231e-16
2451	1213.190312985626	6.671815664166449e-16
2452	1213.262296821773	5.685709971751443e-16
2453	1213.3343404615628	4.772291095410586e-16
2454	1213.406384101353	3.9380342954216607e-16
2455	1213.4783878704145	3.187923759844274e-16
2456	1213.5503916411092	2.524710603812563e-16
2457	1213.6224153479848	1.9498192014797644e-16
2458	1213.6944589861419	1.4629469080377104e-16
2459	1213.7664826913842	1.0618255473577019e-16
2460	1213.8385063966266	7.415131862149742e-17
2461	1213.9105101673215	4.9508178179004916e-17
2462	1213.9825538071113	3.1344553744954046e-17
2463	1214.054577512354	1.8644101911827282e-17
2464	1214.126601217596	1.0293815143178523e-17
2465	1214.198604986658	5.198376695346443e-18
2466	1214.2706286919004	2.3553449251953958e-18
2467	1214.3426723316902	9.34568146415065e-19
2468	1214.414676104018	3.150099802611728e-19
2469	1214.4867197438082	8.646434488716761e-20
2470	1214.5587434474176	1.831414661680054e-20
2471	1214.6307671526597	2.777925705451879e-21
2472	1214.7027908562693	2.721844297778798e-22
2473	1214.7747946285972	1.489759978056591e-23
2474	1214.8468183338396	3.675933490055976e-25
2475	1214.9188420390817	2.9726175257951868e-27
2476	1214.9908458097766	4.799550932796278e-30
2477	1215.0628495788385	6.883031873640075e-34
2478	1215.1349131531758	2.161102873953187e-39
2479	1215.2069567945991	1.1712923192303256e-47
2480	1215.2789804982083	6.707255578113396e-61
2481	1215.3509643343557	4.432745737545809e-84
2482	1215.4230079741455	1.9677426333925966e-130
2483	1215.4950316793881	2.705574633863357e-245
2484	1215.5670553846305	0.0
2485	1215.6390790898727	0.0
2486	1215.711102795115	0.0
2487	1215.7831464332721	0.0
2488	1215.8551302694193	8.410898056779335e-221
2489	1215.9271739092092	1.5283892067621138e-121
2490	1215.9991976160848	6.190366157973712e-80
2491	1216.0712213213274	1.2217653939615965e-58
2492	1216.1432250903888	2.640588144796369e-46
2493	1216.2152487956312	1.5971902096642435e-38
2494	1216.2872724992405	2.6552415444129683e-33
2495	1216.3592962061161	1.2468949653994467e-29
2496	1216.4312999768108	5.959621082359171e-27
2497	1216.503323682053	6.182706662115747e-25
2498	1216.575367321843	2.217804906141439e-23
2499	1216.6473910254524	3.7111329292609075e-22
2500	1216.7194346652425	3.55002083638324e-21
2501	1216.7914384375704	2.2271813167484135e-20
2502	1216.863442206632	1.0124761329180966e-19
2503	1216.9354659118742	3.582351868717246e-19
2504	1217.0074896171168	1.039311954465482e-18
2505	1217.0795531914544	2.573223676977355e-18
2506	1217.1515768966972	5.597896322367653e-18
2507	1217.2235806673918	1.0956625223519763e-17
2508	1217.295604371001	1.9657546150770635e-17
2509	1217.3676280762434	3.2793318740264174e-17
2510	1217.439631846938	5.1455364773796913e-17
2511	1217.5116555521804	7.667330493623192e-17
2512	1217.5836792590558	1.093172348745831e-16
2513	1217.6557029626654	1.5006983461939635e-16
2514	1217.72770673336	1.9938221764650293e-16
2515	1217.7997503715173	2.57542901710302e-16
2516	1217.8717740767595	3.245393924515361e-16
2517	1217.9437778490872	4.002059461979469e-16
2518	1218.0158214888772	4.842877196656225e-16
2519	1218.087825259572	5.762387115679105e-16
2520	1218.1598888322767	6.756349687631682e-16
2521	1218.2318926029714	7.816858501492923e-16
2522	1218.3039163082137	8.938319751310446e-16
2523	1218.3759400134563	1.0113507387558636e-15
2524	1218.4479836532462	1.1335783132439501e-15
2525	1218.5199874239408	1.2597242779992558e-15
2526	1218.5920111291832	1.389227349276451e-15
2527	1218.6640348327928	1.5214200119644543e-15
2528	1218.7360585396682	1.6557066263393752e-15
2529	1218.8080623103629	1.7914951412527073e-15
2530	1218.88010594852	1.92838805355179e-15
2531	1218.9521097192146	2.0657674843619367e-15
2532	1219.0241533590047	2.203362759112795e-15
2533	1219.0961371951516	2.3406038609289933e-15
2534	1219.1682007711224	2.4774175609372547e-15
2535	1219.2402045401843	2.6132386070367928e-15
2536	1219.3122282454267	2.7479543952929045e-15
2537	1219.3842718835836	2.8813339352117925e-15
2538	1219.456295588826	3.0131046386273646e-15
2539	1219.528279426606	3.1430620129896285e-15
2540	1219.6003430009437	3.271276393304316e-15
2541	1219.672366706186	3.397412941130723e-15
2542	1219.7443505407002	3.521375945144401e-15
2543	1219.8164141150378	3.643289621739136e-15
2544	1219.8884178857327	3.762854157569331e-15
2545	1219.960461525523	3.880188379991642e-15
2546	1220.0324852307654	3.9951598711882715e-15
2547	1220.10448900146	4.107748469194883e-15
2548	1220.1764927721547	4.217974742462586e-15
2549	1220.2485164757638	4.325865852468701e-15
2550	1220.3205601171871	4.431425508342089e-15
2551	1220.3925838224293	4.534607927007797e-15
2552	1220.4646075260387	4.63546130092244e-15
2553	1220.5366112967336	4.733982494729679e-15
2554	1220.6086549365234	4.830280600277526e-15
2555	1220.6806786417658	4.924306667699399e-15
2556	1220.7527023486416	5.016122692366476e-15
2557	1220.824706117703	5.10574175315659e-15
2558	1220.8967497574934	5.19327708669194e-15
2559	1220.9687933956502	5.278719855402855e-15
2560	1221.0407772317972	5.362044358861341e-15
2561	1221.1128408077682	5.4434549139550855e-15
2562	1221.1848445784626	5.522837327181787e-15
2563	1221.256868283705	5.6003258597291525e-15
2564	1221.3288720527667	5.675922524181507e-15
2565	1221.4009156925567	5.749734305171107e-15
2566	1221.4729194632516	5.821724305971961e-15
2567	1221.5449631030417	5.8920168007912894e-15
2568	1221.6169469391887	5.96055935440887e-15
